id,postal_code
5525,100052
5527,120512
5529,520910
5536,436778
5537,821259
5551,470147
5553,730763
5554,460556
5563,120712
5569,730024
5572,039192
5583,160022
5585,600374
5590,672632
5598,680665
5599,200642
5608,381003
5613,762431
5615,641989
5616,658882
5619,510406
5626,570177
5642,514526
5643,089775
5644,689394
5648,821259
5652,640179
5653,822121
5656,520720
5657,730426
5658,528610
5662,658882
5670,640185
5674,600044
5678,440067
5682,310051
5683,640751
5685,738290
5688,338729
5702,160080
5705,460063
5710,520154
5717,410110
5724,750492
5727,670537
5728,272009
5730,750482
5733,544158
5734,276692
5748,370037
5749,563315
5751,680009
5754,730323
5755,460421
5758,670211
5769,122311
5771,570139
5779,650505
5784,120326
5788,530636
5789,521126
5791,276692
5795,570026
5797,760388
5800,310207
5803,760635
5804,510769
5805,642657
5806,670509
5808,670605
5814,554570
5815,670650
5817,439893
5819,670181
5822,540248
5834,518216
5835,560633
5837,520938
5839,670440
5844,750462
5848,730708
5849,520883
5850,670431
5852,470712
5853,560434
5856,518764
5872,750324
5879,510406
5888,732180
5897,650540
5900,822614
5911,680381
5923,823613
5927,320111
5947,486397
5968,140091
5971,102080
5972,560413
5974,560163
5998,640909
6000,787056
6004,640910
6006,541319
6010,680101
6017,759155
6018,330073
6020,650182
6023,683476
6027,598861
6031,510556
6033,730138
6042,531471
6043,248648
6048,680227
6050,640450
6052,560213
6055,408937
6057,510713
6060,510555
6064,760608
6072,753463
6073,465499
6076,163119
6078,610335
6083,764424
6086,479254
6087,640743
6088,085601
6094,510416
6097,486830
6100,560346
6107,209194
6119,510713
6121,547167
6125,510536
6132,465419
6135,760608
6137,271011
6139,288595
6140,750331
6155,788497
6159,531980
6161,760788
6166,520104
6169,440031
6172,368083
6184,539257
6186,542327
6189,120515
6190,530434
6191,560618
6193,486365
6194,760935
6199,169074
6203,160110
6206,560643
6208,466908
6209,519492
6212,510762
6218,520161
6219,520909
6224,469976
6228,542327
6229,410650
6230,138698
6231,641657
6233,738078
6243,573973
6252,598729
6255,530563
6256,465425
6268,239799
6271,560329
6283,100073
6285,650161
6286,418370
6287,764333
6290,560522
6291,440057
6298,551223
6301,080105
6302,596710
6303,310120
6304,670629
6305,462509
6308,248730
6312,090014
6314,590013
6315,538807
6323,461043
6328,761504
6332,650235
6333,460425
6338,556748
6340,311141
6347,320022
6348,732180
6351,520455
6352,310149
6357,570120
6363,760280
6369,680752
6370,600218
6371,409286
6376,762504
6377,389778
6379,730677
6382,679976
6388,510208
6389,320022
6396,322002
6400,760816
6404,486069
6423,120459
6425,600025
6429,680673
6430,470147
6433,760445
6439,540107
6440,438794
6446,542185
6452,538766
6458,546398
6466,348441
6471,530322
6482,680116
6487,733786
6492,328805
6497,600374
6500,080016
6504,794441
6511,575786
6515,680116
6523,510633
6528,320011
6529,310128
6530,670651
6531,640832
6538,788777
6539,530711
6541,751350
6545,162018
6555,169074
6561,659801
6564,521879
6568,734689
6586,545042
6591,640414
6606,640743
6609,560442
6613,680485
6614,522878
6615,520275
6617,018981
6619,427870
6625,560334
6626,520871
6630,823105
6631,320103
6636,640187
6637,460046
6642,419154
6643,228493
6650,460541
6653,460128
6654,730004
6672,600237
6674,460402
6677,308078
6678,650328
6684,600416
6689,560508
6694,190005
6695,579500
6700,510406
6702,750312
6707,486947
6723,520720
6725,510233
6739,130014
6741,750406
6742,120729
6743,600030
6745,822669
6746,479232
6756,460030
6766,533699
6776,530632
6779,426022
6780,791446
6781,520818
6784,276309
6786,570502
6791,530942
6795,161118
6800,761424
6804,486398
6805,544820
6809,670456
6824,670102
6836,370054
6842,574327
6844,732625
6850,539789
6852,760720
6853,787083
6854,510114
6856,530656
6860,520117
6863,488751
6869,750405
6872,511530
6874,760309
6876,150103
6886,560626
6891,427059
6894,823266
6895,310161
6900,670441
6902,640407
6906,369081
6916,529866
6919,546990
6921,670606
6931,540246
6934,530424
6945,372017
6947,228030
6950,560224
6953,052335
6959,498840
6963,370062
6966,530427
6970,730511
6972,310125
6984,544227
6986,461031
6989,671548
6992,545523
6996,521157
7002,600371
7007,140146
7011,787058
7012,560470
7013,640822
7018,680010
7027,760445
7031,540139
7036,680679
7046,761269
7047,118480
7052,506999
7056,151055
7060,090107
7066,100087
7069,650339
7078,460548
7087,259428
7099,090040
7103,299840
7105,570142
7112,358843
7113,680707
7117,760272
7126,650339
7130,460100
7133,520940
7136,521485
7141,750319
7147,380128
7152,160094
7154,510746
7155,310054
7156,200807
7159,507082
7166,510121
7182,681812
7183,090106
7185,540246
7188,600034
7189,531470
7196,821217
7201,521225
7204,680472
7205,239223
7209,410658
7213,760283
7228,090024
7235,410648
7239,510609
7241,321112
7243,760217
7244,760391
7246,760217
7256,141087
7258,150078
7262,426104
7265,650315
7273,560152
7287,138685
7288,408700
7289,470718
7291,556119
7292,640452
7298,510112
7308,458595
7314,160104
7318,531473
7322,531470
7323,574897
7353,520221
7360,554825
7376,793443
7379,550411
7380,090111
7389,457404
7392,370055
7393,791412
7402,760734
7404,560504
7408,310054
7411,792450
7412,650165
7423,560245
7426,560245
7427,640185
7433,600270
7434,460534
7437,180009
7438,600110
7439,600238
7453,400333
7454,139656
7469,424968
7470,520138
7471,680162
7476,506913
7486,730003
7493,550310
7496,140112
7498,750462
7499,650319
7501,608586
7503,730857
7511,750307
7512,791450
7517,640642
7518,470764
7521,591501
7530,600340
7552,560334
7554,529890
7560,330093
7561,459267
7562,449284
7563,141048
7571,824209
7574,098405
7575,650136
7586,680708
7588,822271
7590,760402
7594,828832
7601,640852
7604,650363
7607,681807
7609,822301
7614,148955
7615,821126
7628,425279
7636,530308
7645,069047
7646,750493
7649,680288
7653,543123
7654,150014
7656,199001
7658,791446
7660,530001
7671,081001
7675,650205
7678,310160
7680,520477
7681,520741
7684,350138
7694,640437
7697,560213
7699,650164
7702,556550
7703,560621
7705,762424
7708,530553
7711,128046
7718,530122
7720,793416
7723,600406
7727,670119
7728,642181
7731,609966
7746,370070
7747,460534
7754,680162
7763,828795
7766,310257
7775,310123
7780,370070
7785,793470
7788,650504
7797,530516
7798,520470
7800,510215
7805,730873
7812,425145
7822,560426
7823,270016
7826,822168
7829,510121
7830,560211
7832,670276
7834,533174
7841,650242
7847,600315
7848,387607
7849,560603
7851,560576
7852,610065
7855,549637
7860,521247
7862,455059
7863,760928
7873,670511
7876,138623
7877,238323
7881,400413
7894,510121
7900,509733
7916,440076
7917,228485
7921,148955
7924,278233
7929,536434
7931,470123
7932,460103
7934,567954
7935,600204
7939,140109
7941,140109
7942,760259
7943,099200
7947,577770
7952,520839
7955,420004
7957,689049
7962,670226
7963,542329
7983,380055
7985,639812
7986,792453
7988,669432
8001,370085
8004,732682
8006,359003
8013,207434
8016,682812
8017,750327
8018,320100
8019,738992
8020,643680
8022,651230
8026,200815
8027,200634
8029,550135
8030,730102
8036,089775
8038,489883
8041,570224
8045,640411
8046,681807
8050,821308
8052,449284
8054,460557
8074,640866
8089,683812
8090,760173
8094,541188
8095,080011
8105,730151
8110,520286
8112,809555
8116,788497
8117,734786
8119,425778
8131,541188
8135,417455
8138,529230
8139,554475
8140,440016
8141,609966
8143,510483
8144,683812
8147,791467
8149,730409
8153,470101
8156,160048
8157,650131
8158,570124
8164,793416
8166,510513
8167,730335
8170,358828
8185,650420
8191,310201
8196,380051
8200,670185
8202,398074
8208,320005
8217,540122
8219,312080
8227,762347
8229,560560
8235,370037
8237,760172
8258,762347
8263,509069
8264,510272
8271,410652
8272,760800
8277,737810
8279,640458
8282,750314
8287,822301
8288,460547
8290,670184
8295,238464
8298,460163
8307,380095
8311,730437
8314,671443
8316,380096
8317,150078
8318,423813
8319,640823
8323,522890
8330,259808
8332,398432
8333,163126
8335,680668
8340,551232
8343,680009
8345,680548
8348,330031
8355,461031
8356,161126
8361,640210
8363,600402
8370,521885
8378,650127
8379,440033
8383,455284
8385,270016
8386,600372
8388,126838
8390,760162
8395,730545
8396,670274
8400,520824
8401,760459
8405,596748
8407,760404
8409,570402
8415,680765
8419,510407
8421,738068
8428,643180
8439,550545
8446,650504
8451,650504
8456,418665
8458,590008
8462,530025
8464,437147
8468,730865
8478,510569
8479,821270
8482,357920
8488,560602
8491,542266
8492,460510
8499,426006
8501,163078
8505,460122
8509,822670
8513,540131
8521,460014
8527,189022
8540,680633
8541,536563
8544,528811
8547,510636
8549,760619
8575,730553
8593,427071
8603,643180
8608,680811
8610,732681
8625,680412
8628,120717
8629,309117
8630,160009
8631,329216
8634,532698
8637,570026
8646,610349
8669,530002
8674,530002
8681,670181
8692,640441
8697,757719
8699,440051
8701,461062
8705,400322
8707,730873
8708,570227
8709,440001
8716,821662
8722,521129
8725,822678
8726,654288
8730,310096
8732,350110
8738,310012
8740,650162
8742,750462
8743,737850
8751,460066
8752,522860
8754,680118
8755,640186
8756,530172
8758,310174
8763,637992
8773,460524
8775,219067
8782,544121
8785,823619
8789,730714
8796,238252
8800,680019
8801,531986
8805,271011
8826,683484
8829,550405
8830,380011
8834,560504
8837,510725
8840,682804
8841,682804
8842,732569
8846,120367
8848,400320
8854,440001
8856,670651
8857,640434
8860,731897
8879,169204
8884,120332
8887,320017
8888,534015
8890,120702
8898,560509
8906,460038
8908,640476
8910,679668
8911,160123
8913,680633
8914,550307
8915,510514
8916,161058
8919,440067
8920,609966
8922,117503
8923,460013
8927,642986
8928,320001
8934,640815
8936,541162
8938,541280
8943,229073
8949,199018
8952,821259
8958,791414
8961,730348
8962,200025
8963,200025
8968,560421
8987,467042
8989,789808
8993,510146
8997,440001
8998,460426
9000,431010
9010,140092
9013,680634
9015,541274
9017,640405
9022,123311
9024,140163
9027,520485
9034,327975
9040,733180
9042,321020
9044,320103
9045,689050
9047,821613
9057,510119
9058,598931
9062,640903
9064,460072
9066,310105
9068,048542
9071,440015
9073,792435
9078,521102
9080,560319
9084,320109
9098,545010
9099,461042
9101,528842
9103,821310
9108,588197
9109,791446
9122,640694
9126,465801
9128,510516
9134,544273
9135,140151
9142,460412
9143,640514
9156,570303
9168,544984
9171,550223
9174,520818
9175,568915
9176,544823
9178,760796
9189,640717
9190,648359
9191,730359
9193,650318
9195,600371
9204,228725
9209,521880
9210,360002
9213,090023
9219,560334
9232,680213
9237,416883
9239,640543
9244,540350
9245,520159
9253,760408
9256,334038
9257,530252
9259,462042
9260,540131
9273,460533
9279,760259
9282,542269
9286,640623
9289,640640
9306,650323
9307,750491
9308,683489
9309,510712
9315,417398
9316,669554
9319,737935
9323,520847
9324,160146
9326,540133
9327,600101
9328,550329
9331,640455
9343,575577
9345,207229
9349,730119
9351,460049
9356,730646
9357,750314
9391,824173
9392,570172
9395,120326
9397,760756
9402,670418
9403,417139
9406,320076
9409,360002
9412,228464
9423,460550
9428,537475
9429,600272
9433,530850
9438,470150
9440,297724
9445,734786
9448,600023
9450,670473
9454,521242
9458,730539
9459,310002
9460,160010
9462,542269
9464,466338
9465,161126
9471,670609
9473,760415
9478,417657
9479,650145
9480,760722
9482,821672
9483,760718
9487,328190
9492,310222
9500,560473
9501,760242
9507,730722
9511,670406
9531,440052
9533,160124
9534,090029
9544,160124
9545,530001
9549,507009
9555,380095
9558,431007
9562,298189
9566,670540
9567,760635
9568,600050
9569,129408
9571,460069
9572,730635
9574,752352
9576,510235
9578,640705
9582,085601
9593,530912
9601,681816
9607,520415
9608,821206
9610,527497
9612,520415
9613,589624
9618,570251
9621,271013
9624,440001
9628,388792
9641,659246
9642,506850
9645,267913
9651,730818
9653,544185
9656,730611
9659,560415
9664,670234
9668,650340
9672,648340
9686,683489
9687,760394
9691,730150
9692,768094
9695,425702
9701,760272
9704,600284
9711,670506
9712,641197
9713,120422
9714,120344
9716,672443
9723,823673
9727,760172
9729,682689
9733,730619
9735,470133
9739,510233
9743,670506
9746,670506
9750,730623
9754,680007
9757,681811
9759,268276
9760,258996
9761,822208
9762,278345
9768,733571
9769,792414
9772,542321
9782,150092
9784,310068
9786,730870
9788,160115
9792,530113
9798,671632
9801,210012
9809,760228
9816,427542
9820,190018
9823,750462
9825,641674
9829,563700
9833,522299
9834,738376
9845,380041
9846,670651
9848,730033
9852,680682
9853,470101
9855,761671
9857,680514
9861,427048
9862,809776
9865,266224
9866,328170
9873,309502
9875,761429
9877,730339
9879,760435
9883,820117
9898,510742
9899,459112
9904,613175
9906,138589
9908,530640
9909,730818
9910,520876
9913,797499
9915,805109
9917,760450
9922,670502
9923,319582
9933,542319
9941,530516
9944,321102
9949,598744
9951,529868
9955,119618
9957,460138
9963,821121
9979,544260
9981,752508
9982,534954
9983,310073
9991,760737
9999,270018
10008,738097
10014,487543
10015,120424
10016,598434
10019,760121
10023,752463
10025,751359
10028,350138
10029,570201
10031,641655
10047,600281
10048,670254
10049,530946
10050,681808
10052,277113
10053,069881
10054,544185
10058,822662
10062,560221
10063,760288
10065,439960
10068,730003
10069,470762
10070,461041
10071,530910
10072,560301
10073,320020
10076,228191
10083,650412
10084,730526
10087,760293
10088,541315
10090,560206
10091,289850
10092,570290
10094,160104
10101,140082
10102,400319
10104,546687
10123,670609
10128,470708
10130,459153
10134,590017
10144,538473
10146,510718
10149,823310
10152,398074
10156,642655
10157,650410
10158,760932
10164,160010
10166,455284
10177,600021
10180,680758
10181,789097
10182,200815
10183,789097
10187,150087
10195,682816
10196,470126
10198,570109
10199,360020
10200,821103
10203,760346
10204,688409
10209,574036
10211,530420
10217,680015
10218,541162
10219,140155
10222,161056
10231,730177
10232,550509
10237,161053
10239,541296
10240,530509
10242,760619
10244,530573
10245,760724
10250,730350
10254,544818
10268,731899
10272,520256
10282,640707
10283,460036
10284,650116
10301,828795
10302,470136
10308,671546
10313,760838
10316,138672
10317,520211
10319,730855
10321,460072
10326,460102
10329,760224
10332,521519
10336,640536
10337,398484
10351,160117
10355,520343
10360,750302
10364,440003
10370,328333
10373,138528
10375,120342
10376,678267
10378,530636
10384,560417
10385,600233
10388,470142
10391,760935
10397,808873
10407,530564
10410,760712
10412,760712
10415,650307
10421,760737
10423,468569
10427,489929
10431,640208
10434,730844
10436,321107
10439,612138
10442,730776
10444,436917
10449,127453
10452,643684
10454,400019
10455,521156
10456,120354
10457,760733
10461,640602
10463,751341
10464,792435
10481,542297
10485,600281
10493,669608
10494,425566
10496,328005
10497,670234
10500,640550
10501,568044
10502,120422
10505,134028
10508,350109
10510,600411
10516,760346
10517,530655
10519,764432
10526,530402
10528,652289
10529,449284
10531,520346
10533,270004
10536,733786
10542,641656
10546,460117
10549,509734
10550,682683
10552,519531
10553,460117
10555,640623
10556,510220
10557,730776
10558,560104
10559,510220
10560,600022
10563,610366
10567,465558
10569,750337
10571,640531
10572,142093
10574,277051
10583,649192
10587,793469
10588,520368
10589,391005
10590,577218
10592,100061
10593,570222
10594,541274
10595,792409
10600,650127
10617,464010
10621,530835
10625,228457
10627,560255
10629,730205
10632,650107
10636,430007
10640,520894
10643,449284
10644,229622
10645,229622
10648,689860
10649,272003
10654,117526
10657,478929
10659,478929
10682,090029
10683,142034
10685,310224
10689,640266
10691,423987
10694,310113
10696,190007
10697,760387
10698,520103
10700,160094
10703,310208
10704,521222
10706,640178
10708,439969
10715,470611
10717,530440
10718,510423
10720,533476
10730,609652
10731,760419
10732,590017
10735,398074
10740,542320
10742,018965
10743,530710
10745,650213
10747,821308
10748,530658
10753,560469
10759,640866
10760,823266
10765,138602
10772,468569
10773,330034
10775,050533
10779,689402
